CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
2839-RFSQE,1,United States,California,Rancho Mirage,92270,"33.763678, -116.429928",33.763678,-116.429928,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,Yes,1,83,3845,Competitor offered more data
1820-DJFPH,1,United States,California,Orick,95555,"41.336354, -124.044354",41.336354,-124.044354,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1709.15,No,0,36,4755,
0909-SDHNU,1,United States,California,Los Angeles,90036,"34.070291, -118.349191",34.070291,-118.349191,Female,No,No,Yes,7,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.8,201.95,No,0,56,4236,
2040-OBMLJ,1,United States,California,Dunlap,93621,"36.789213, -119.140338",36.789213,-119.140338,Male,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,2548.65,No,0,68,4850,
5539-TMZLF,1,United States,California,Concord,94520,"38.013825, -122.039144",38.013825,-122.039144,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,Yes,1,69,5057,Product dissatisfaction
9938-EKRGF,1,United States,California,Lewiston,96052,"40.704293, -122.803899",40.704293,-122.803899,Female,No,No,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,84.45,1287.85,No,0,46,4653,
3807-XHCJH,1,United States,California,Fish Camp,93623,"37.483535, -119.679414",37.483535,-119.679414,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,20,No,0,33,2358,
7346-MEDWM,1,United States,California,Cathedral City,92234,"33.829583, -116.474131",33.829583,-116.474131,Female,No,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.25,4949.1,No,0,32,4094,
2883-ILGWO,1,United States,California,Compton,90222,"33.912246, -118.236773",33.912246,-118.236773,Male,Yes,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.9,5913.95,No,0,75,5838,
2314-TNDJQ,1,United States,California,Oceanside,92056,"33.194742, -117.29032",33.194742,-117.29032,Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),55.65,3880.05,No,0,35,5192,
5327-XOKKY,1,United States,California,Santa Maria,93458,"34.95934, -120.490081",34.95934,-120.490081,Male,Yes,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329,No,0,29,5540,
6877-LGWXO,1,United States,California,Pleasanton,94588,"37.685052, -121.912061",37.685052,-121.912061,Male,Yes,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.55,1422.65,Yes,1,84,3521,Lack of self-service on Website
4818-DRBQT,1,United States,California,Farmersville,93223,"36.29878, -119.201028",36.29878,-119.201028,Male,No,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,Yes,1,83,5189,Attitude of support person
5384-ZTTWP,1,United States,California,Yuba City,95991,"39.02741, -121.614982",39.02741,-121.614982,Female,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,272.95,No,0,34,4167,
7312-XSBAT,1,United States,California,Bakersfield,93305,"35.391733, -118.984109",35.391733,-118.984109,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,No,0,79,2908,
2754-XBHTB,1,United States,California,Amador City,95601,"38.431407, -120.8421",38.431407,-120.8421,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,Yes,1,96,3847,Competitor made better offer
0074-HDKDG,1,United States,California,San Jose,95126,"37.327069, -121.916819",37.327069,-121.916819,Male,No,Yes,No,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611,No,0,66,3807,
3084-DOWLE,1,United States,California,Citrus Heights,95621,"38.69549, -121.307864",38.69549,-121.307864,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6474.4,No,0,42,6434,
6661-HBGWL,1,United States,California,Mineral,96063,"40.408796, -121.579609",40.408796,-121.579609,Female,Yes,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,Yes,1,79,2984,Network reliability
3398-ZOUAA,1,United States,California,Redwood City,94063,"37.499411, -122.196318",37.499411,-122.196318,Male,Yes,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,1474.75,Yes,1,67,3853,Attitude of support person
7576-ASEJU,1,United States,California,Azusa,91702,"34.174493, -117.87068",34.174493,-117.87068,Female,No,Yes,No,41,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.7,3187.65,No,0,56,5246,
7266-GSSJX,1,United States,California,West Sacramento,95605,"38.592745, -121.540036",38.592745,-121.540036,Male,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,No,0,28,2606,
6859-RKMZJ,1,United States,California,Vallejo,94589,"38.161321, -122.271588",38.161321,-122.271588,Male,No,Yes,No,11,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.05,608.15,No,0,21,2762,
5366-IJEQJ,1,United States,California,Alhambra,91801,"34.090925, -118.128164",34.090925,-118.128164,Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,1761.45,Yes,1,86,4115,Don't know
1395-WSWXR,1,United States,California,Weldon,93283,"35.55647, -118.244914",35.55647,-118.244914,Male,No,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,487.05,No,0,43,4117,
6595-YGXIT,1,United States,California,Boulder Creek,95006,"37.171727, -122.142961",37.171727,-122.142961,Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.95,2291.2,Yes,1,100,3878,Competitor made better offer
5519-NPHVG,1,United States,California,Klamath River,96050,"41.816595, -122.948287",41.816595,-122.948287,Female,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1046.1,Yes,1,73,3975,Price too high
4817-KEQSP,1,United States,California,Trona,93562,"35.74837, -117.384948",35.74837,-117.384948,Female,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1326.35,No,0,54,6342,
1550-LOAHA,1,United States,California,Orangevale,95662,"38.689174, -121.218435",38.689174,-121.218435,Female,No,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,Yes,1,74,4017,Limited range of services
3404-JNXAX,1,United States,California,Ukiah,95482,"39.134075, -123.23422",39.134075,-123.23422,Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.75,4116.9,No,0,36,6032,
4816-OKWNX,1,United States,California,Los Angeles,90034,"34.030578, -118.399613",34.030578,-118.399613,Male,No,Yes,Yes,50,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.4,5236.4,No,0,68,5437,
7876-DNYAP,1,United States,California,Washington,95986,"39.34128, -120.786867",39.34128,-120.786867,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,1436.95,No,0,36,5423,
4329-YPDDQ,1,United States,California,Cazadero,95421,"38.578807, -123.19338",38.578807,-123.19338,Male,No,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,No,0,67,2102,
3096-WPXBT,1,United States,California,Venice,90291,"33.991782, -118.479229",33.991782,-118.479229,Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,No,0,57,4804,
2227-JRSJX,1,United States,California,Monterey Park,91754,"34.050322, -118.147037",34.050322,-118.147037,Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,No,0,36,5324,
5003-OKNNK,1,United States,California,Hoopa,95546,"41.163637, -123.704841",41.163637,-123.704841,Female,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.35,335.95,No,0,68,3205,
7205-BAIAD,1,United States,California,Fillmore,93015,"34.408161, -118.865111",34.408161,-118.865111,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,No,0,27,3091,
2661-GKBTK,1,United States,California,Eureka,95503,"40.737431, -124.108897",40.737431,-124.108897,Male,No,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),76.95,4543.95,No,0,52,5053,
8168-UQWWF,1,United States,California,Los Angeles,90042,"34.11572, -118.192754",34.11572,-118.192754,Female,No,No,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,Yes,1,70,5674,Competitor offered more data
5514-YQENT,1,United States,California,Rocklin,95765,"38.823278, -121.281856",38.823278,-121.281856,Male,No,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,No,0,32,5038,
6437-UDQJM,1,United States,California,Los Angeles,90023,"34.017697, -118.200577",34.017697,-118.200577,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,6129.65,No,0,62,4999,
3948-XHGNA,1,United States,California,Bonsall,92003,"33.290907, -117.202895",33.290907,-117.202895,Male,No,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,1210.4,Yes,1,80,5005,Attitude of support person
8714-EUHJO,1,United States,California,Castella,96017,"41.121108, -122.336613",41.121108,-122.336613,Female,No,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,Yes,1,83,5219,Poor expertise of online support
0203-HHYIJ,1,United States,California,Atherton,94027,"37.454924, -122.203168",37.454924,-122.203168,Male,No,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.3,676.35,Yes,1,79,3779,Lack of affordable download/upload speed
8740-CRYFY,1,United States,California,Sacramento,95823,"38.475465, -121.443625",38.475465,-121.443625,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.95,78.95,Yes,1,75,2038,Competitor offered higher download speeds
8849-PRIQJ,1,United States,California,Simi Valley,93063,"34.296813, -118.685703",34.296813,-118.685703,Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.4,7281.6,No,0,49,4103,
4425-OWHWB,1,United States,California,El Cajon,92019,"32.785165, -116.862648",32.785165,-116.862648,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),19.35,433.75,No,0,77,5811,
0505-SPOOW,1,United States,California,Riverside,92508,"33.885499, -117.324959",33.885499,-117.324959,Female,No,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,1397.65,No,0,30,4500,
2612-RANWT,1,United States,California,Mount Laguna,91948,"32.830852, -116.444601",32.830852,-116.444601,Female,No,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.15,1164.3,Yes,1,96,3682,Price too high
1663-MHLHE,1,United States,California,Duarte,91010,"34.145695, -117.95982",34.145695,-117.95982,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.2,19.2,No,0,44,4629,
2916-BQZLN,1,United States,California,Reseda,91335,"34.200175, -118.540958",34.200175,-118.540958,Male,No,No,No,19,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.75,1651.95,No,0,24,5157,
8992-OBVDG,1,United States,California,Desert Hot Springs,92240,"33.948558, -116.516976",33.948558,-116.516976,Male,No,No,No,21,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,61.65,1393.6,No,0,63,2926,
5882-CMAZQ,1,United States,California,National City,91950,"32.67102, -117.095235",32.67102,-117.095235,Female,No,Yes,Yes,5,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,34.25,163.55,No,0,21,5100,
9647-ERGBE,1,United States,California,Turlock,95380,"37.474396, -120.875917",37.474396,-120.875917,Female,No,Yes,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3046.15,Yes,1,100,4664,Lack of affordable download/upload speed
1353-LJWEM,1,United States,California,Cottonwood,96022,"40.336392, -122.448533",40.336392,-122.448533,Male,No,No,No,11,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,60.9,688.5,No,0,58,2726,
0564-MUUQK,1,United States,California,Imperial Beach,91932,"32.579134, -117.119009",32.579134,-117.119009,Female,No,Yes,Yes,20,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.5,1916.2,No,0,73,3186,
3655-SNQYZ,1,United States,California,Los Angeles,90017,"34.052842, -118.264495",34.052842,-118.264495,Female,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,No,0,43,5141,
5600-PDUJF,1,United States,California,Los Angeles,90047,"33.958149, -118.308441",33.958149,-118.308441,Male,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,No,0,75,5552,
1448-CYWKC,1,United States,California,Coronado,92118,"32.68674, -117.186612",32.68674,-117.186612,Female,No,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.2,6225.4,No,0,59,4605,
2985-FMWYF,1,United States,California,Myers Flat,95554,"40.267158, -123.805913",40.267158,-123.805913,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,No,0,73,4861,
1707-HABPF,1,United States,California,Santa Barbara,93103,"34.438581, -119.685368",34.438581,-119.685368,Female,Yes,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,No,0,43,3191,
0749-IRGQE,1,United States,California,Buena Park,90621,"33.874224, -117.993368",33.874224,-117.993368,Female,Yes,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,No,0,48,4118,
6754-WKSHP,1,United States,California,Brisbane,94005,"37.684694, -122.40712",37.684694,-122.40712,Male,No,No,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.35,723.3,No,0,47,5915,
8857-CUPFQ,1,United States,California,Wallace,95254,"38.192608, -120.957842",38.192608,-120.957842,Male,No,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,1237.65,No,0,20,4538,
3717-FDJFU,1,United States,California,Montgomery Creek,96065,"40.877552, -121.885884",40.877552,-121.885884,Male,No,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,No,0,75,3353,
0524-IAVZO,1,United States,California,Anza,92539,"33.527605, -116.666551",33.527605,-116.666551,Female,No,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,Yes,1,97,3698,Don't know
8066-POXGX,1,United States,California,Fresno,93720,"36.878709, -119.7645",36.878709,-119.7645,Female,No,No,No,13,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,446.1,Yes,1,79,3104,Attitude of service provider
3452-ABWRL,1,United States,California,San Jose,95132,"37.424655, -121.74841",37.424655,-121.74841,Male,Yes,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.05,3865.6,No,0,69,5527,
4049-ZPALD,1,United States,California,Forest Falls,92339,"34.067699, -116.903891",34.067699,-116.903891,Female,No,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375.8,No,0,68,5483,
6551-VLJMV,1,United States,California,Hemet,92543,"33.739415, -116.968339",33.739415,-116.968339,Male,No,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,679,No,0,29,2236,
4163-NCJAK,1,United States,California,Palm Desert,92260,"33.694501, -116.412711",33.694501,-116.412711,Female,No,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.45,1066.15,No,0,76,2438,
4289-DTDKW,1,United States,California,Madera,93637,"36.902954, -120.194274",36.902954,-120.194274,Male,No,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,4113.1,Yes,1,70,2576,Attitude of support person
1608-GMEWB,1,United States,California,Stockton,95215,"37.946282, -121.139499",37.946282,-121.139499,Male,Yes,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,No,0,58,3960,
9873-MNDKV,1,United States,California,San Gregorio,94074,"37.331762, -122.341444",37.331762,-122.341444,Female,No,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.65,472.25,No,0,64,4492,
8404-FYDIB,1,United States,California,Los Angeles,90012,"34.065875, -118.238728",34.065875,-118.238728,Male,No,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),86.65,2208.75,No,0,54,4469,
