CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
8242-SOQUO,1,United States,California,Oakland,94619,"37.787186, -122.14633",37.787186,-122.14633,Female,Yes,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.7,392.5,No,0,54,2660,
4199-QHJNM,1,United States,California,Bass Lake,93604,"37.458367, -119.345011",37.458367,-119.345011,Male,Yes,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),102.9,6989.7,No,0,52,5869,
7299-GNVPL,1,United States,California,El Portal,95318,"37.654551, -119.822984",37.654551,-119.822984,Female,No,Yes,Yes,23,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,84.4,1936.85,No,0,54,2177,
6859-RKMZJ,1,United States,California,Vallejo,94589,"38.161321, -122.271588",38.161321,-122.271588,Male,No,Yes,No,11,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.05,608.15,No,0,21,2762,
7919-ZODZZ,1,United States,California,Antioch,94509,"37.980057, -121.801599",37.980057,-121.801599,Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.9,660.05,No,0,78,5289,
6870-ECSHE,1,United States,California,Sun City,92586,"33.707483, -117.200006",33.707483,-117.200006,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,34.8,No,0,39,4196,
7130-VTEWQ,1,United States,California,San Rafael,94903,"38.018065, -122.546024",38.018065,-122.546024,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,Yes,1,92,4174,Competitor offered more data
3834-XUIFC,1,United States,California,Long Beach,90814,"33.771612, -118.143866",33.771612,-118.143866,Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.2,602.55,Yes,1,86,3905,Lack of self-service on Website
6840-RESVB,1,United States,California,Adelanto,92301,"34.667815, -117.536183",34.667815,-117.536183,Male,No,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,84.8,1990.5,No,0,59,2140,
2925-VDZHY,1,United States,California,Sonora,95370,"37.982716, -120.343732",37.982716,-120.343732,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,No,0,46,4641,
2000-MPKCA,1,United States,California,San Pedro,90732,"33.744119, -118.31448",33.744119,-118.31448,Female,No,No,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.75,6332.75,No,0,57,5121,
8634-MPHTR,1,United States,California,Forbestown,95941,"39.531028, -121.24807",39.531028,-121.24807,Male,Yes,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,4871.05,Yes,1,91,5166,Lack of self-service on Website
6900-PXRMS,1,United States,California,Spring Valley,91978,"32.730264, -116.950963",32.730264,-116.950963,Male,Yes,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,105.75,2710.25,Yes,1,100,3157,Product dissatisfaction
8495-LJDFO,1,United States,California,Rancho Santa Margarita,92688,"33.624654, -117.611733",33.624654,-117.611733,Female,Yes,No,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,7111.3,No,0,26,5780,
5651-WYIPH,1,United States,California,Vacaville,95688,"38.419088, -122.024568",38.419088,-122.024568,Female,Yes,No,No,18,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.85,865.75,No,0,71,3283,
6769-DCQLI,1,United States,California,Pope Valley,94567,"38.672708, -122.403219",38.672708,-122.403219,Male,No,No,No,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.0,5426.85,Yes,1,85,4630,Don't know
7743-EXURX,1,United States,California,Glendale,91208,"34.195386, -118.238508",34.195386,-118.238508,Male,No,Yes,Yes,8,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,51.05,415.05,Yes,1,77,3758,Product dissatisfaction
3898-BSJYF,1,United States,California,Herlong,96113,"40.198234, -120.18089",40.198234,-120.18089,Female,No,No,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.55,693.3,No,0,29,4434,
7873-CVMAW,1,United States,California,Van Nuys,91405,"34.202494, -118.448048",34.202494,-118.448048,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.55,6362.35,No,0,32,6468,
7044-YAACC,1,United States,California,Napa,94559,"38.232389, -122.324944",38.232389,-122.324944,Male,Yes,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,No,0,53,4444,
7426-GSWPO,1,United States,California,Portola,96122,"39.786755, -120.445626",39.786755,-120.445626,Male,Yes,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.5,6548.65,No,0,63,5125,
5215-LNLDJ,1,United States,California,San Juan Bautista,95045,"36.810568, -121.503022",36.810568,-121.503022,Female,No,Yes,Yes,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,149.05,No,0,52,3872,
9443-JUBUO,1,United States,California,Hoopa,95546,"41.163637, -123.704841",41.163637,-123.704841,Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.25,4478.85,No,0,67,6412,
4729-XKASR,1,United States,California,San Jose,95123,"37.238758, -121.828375",37.238758,-121.828375,Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,Yes,1,96,3001,Limited range of services
6900-RBKER,1,United States,California,San Jose,95120,"37.186141, -121.843554",37.186141,-121.843554,Male,No,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,No,0,35,5386,
5879-HMFFH,1,United States,California,Cassel,96016,"40.936285, -121.572692",40.936285,-121.572692,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),88.05,6520.8,No,0,42,6247,
7801-CEDNV,1,United States,California,Inglewood,90304,"33.936827, -118.359824",33.936827,-118.359824,Male,No,Yes,No,27,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Credit card (automatic),48.7,1421.75,No,0,30,3560,
4836-WNFNO,1,United States,California,Los Angeles,90032,"34.078821, -118.177576",34.078821,-118.177576,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1849.2,No,0,35,6126,
4881-JVQOD,1,United States,California,Oxnard,93030,"34.223244, -119.18012",34.223244,-119.18012,Male,Yes,Yes,Yes,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.55,362.6,No,0,55,5248,
5296-PSYVW,1,United States,California,Oceanside,92054,"33.351059, -117.420557",33.351059,-117.420557,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.55,1750.7,No,0,52,4169,
7225-CBZPL,1,United States,California,Earlimart,93219,"35.858054, -119.305858",35.858054,-119.305858,Male,Yes,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.8,1563.9,No,0,49,4831,
6176-YJWAS,1,United States,California,Potter Valley,95469,"39.408634, -123.045516",39.408634,-123.045516,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),97.95,7114.25,No,0,22,4256,
1334-FJSVR,1,United States,California,Sequoia National Park,93262,"36.527243, -118.594938",36.527243,-118.594938,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.25,24.25,Yes,1,85,2846,Lack of self-service on Website
9897-KXHCM,1,United States,California,Modesto,95357,"37.670526, -120.877572",37.670526,-120.877572,Female,No,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.3,250.05,Yes,1,72,3212,Competitor offered higher download speeds
9547-ITEFG,1,United States,California,San Diego,92105,"32.741859, -117.090353",32.741859,-117.090353,Male,No,Yes,Yes,9,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.6,897.75,No,0,32,4062,
2782-LFZVW,1,United States,California,Costa Mesa,92627,"33.645672, -117.922613",33.645672,-117.922613,Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,No,0,21,3880,
2485-ITVKB,1,United States,California,Northridge,91325,"34.236683, -118.517588",34.236683,-118.517588,Female,No,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,Yes,1,78,2643,Attitude of support person
6959-UWKHF,1,United States,California,Alpaugh,93201,"35.869626, -119.498771",35.869626,-119.498771,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.9,42.9,Yes,1,87,4895,Competitor had better devices
9419-IPPBE,1,United States,California,Solana Beach,92075,"33.001813, -117.263628",33.001813,-117.263628,Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,90.15,4554.85,No,0,22,5692,
2845-HSJCY,1,United States,California,Whitethorn,95589,"40.053159, -123.995867",40.053159,-123.995867,Female,No,Yes,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,Yes,1,78,4786,Competitor offered higher download speeds
1428-IEDPR,1,United States,California,Sacramento,95816,"38.574856, -121.46504",38.574856,-121.46504,Male,No,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.3,5731.4,No,0,33,5624,
5981-ZVXOT,1,United States,California,San Diego,92131,"32.89325, -117.087091",32.89325,-117.087091,Female,Yes,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,108.35,3726.15,No,0,50,5139,
2433-KMEAS,1,United States,California,Dublin,94568,"37.713926, -121.928425",37.713926,-121.928425,Male,No,No,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.45,1127.35,Yes,1,71,2445,Don't know
6653-CBBOM,1,United States,California,Compton,90221,"33.885811, -118.206459",33.885811,-118.206459,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,1,88,5963,Service dissatisfaction
7973-DZRKH,1,United States,California,Riverside,92507,"33.976328, -117.319786",33.976328,-117.319786,Female,No,No,Yes,66,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),90.95,5930.05,No,0,74,6204,
5619-XZZKR,1,United States,California,Santa Maria,93454,"34.943523, -120.256729",34.943523,-120.256729,Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,No,0,35,2195,
3655-SNQYZ,1,United States,California,Los Angeles,90017,"34.052842, -118.264495",34.052842,-118.264495,Female,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,No,0,43,5141,
4468-KAZHE,1,United States,California,Hughson,95326,"37.5923, -120.853288",37.5923,-120.853288,Female,Yes,Yes,No,20,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.0,1259.35,No,0,37,2399,
2882-WDTBA,1,United States,California,Willows,95988,"39.493991, -122.286363",39.493991,-122.286363,Male,No,Yes,No,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.75,5388.15,No,0,75,5839,
7729-XBTWX,1,United States,California,San Ramon,94583,"37.766556, -121.976784",37.766556,-121.976784,Male,No,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,No,0,58,4485,
5092-STPKP,1,United States,California,Platina,96076,"40.367964, -122.937379",40.367964,-122.937379,Female,No,No,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.35,1381.2,No,0,42,5128,
1222-LRYKO,1,United States,California,Posey,93260,"35.861928, -118.636698",35.861928,-118.636698,Male,No,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.35,184.05,No,0,22,2189,
2990-IAJSV,1,United States,California,San Francisco,94110,"37.750021, -122.415201",37.750021,-122.415201,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,No,0,68,4200,
5445-GLVOT,1,United States,California,Greenbrae,94904,"37.946617, -122.563571",37.946617,-122.563571,Female,No,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1049.05,No,0,29,4667,
4184-VODJZ,1,United States,California,Forks Of Salmon,96031,"41.232128, -123.194748",41.232128,-123.194748,Male,No,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,No,0,47,4512,
8496-EJAUI,1,United States,California,Tujunga,91042,"34.296574, -118.244839",34.296574,-118.244839,Male,No,No,No,19,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.85,1424.5,Yes,1,89,2251,Attitude of support person
2239-JALAW,1,United States,California,Mendota,93640,"36.687292, -120.437354",36.687292,-120.437354,Male,No,No,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.25,6017.65,Yes,1,74,6105,Attitude of support person
0480-BIXDE,1,United States,California,Beale Afb,95903,"39.125311, -121.392283",39.125311,-121.392283,Female,No,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.8,1743.05,No,0,66,3249,
2428-ZMCTB,1,United States,California,Mountain View,94040,"37.380662, -122.086022",37.380662,-122.086022,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,No,0,62,3926,
5066-GFJMM,1,United States,California,Eureka,95501,"40.796621, -124.15428",40.796621,-124.15428,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,45.75,No,0,48,3716,
8241-JUIQO,1,United States,California,Sunnyvale,94086,"37.378541, -122.020456",37.378541,-122.020456,Female,No,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,No,0,26,4559,
6784-XYJAE,1,United States,California,Fort Irwin,92310,"35.349241, -116.770281",35.349241,-116.770281,Female,No,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,No,0,25,4770,
3707-LRWZD,1,United States,California,Oakland,94611,"37.828416, -122.216005",37.828416,-122.216005,Female,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.05,2781.85,Yes,1,68,3553,Moved
1850-AKQEP,1,United States,California,Santa Cruz,95064,"37.007882, -122.065975",37.007882,-122.065975,Male,No,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,178.7,No,0,42,4577,
1389-CXMLU,1,United States,California,Downey,90242,"33.921793, -118.140588",33.921793,-118.140588,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.05,289.1,Yes,1,99,2194,Competitor made better offer
3992-YWPKO,1,United States,California,Atwater,95301,"37.321233, -120.656354",37.321233,-120.656354,Female,No,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.9,669.45,Yes,1,69,5750,Attitude of service provider
4430-UZIPO,1,United States,California,Los Angeles,90020,"34.066367, -118.309868",34.066367,-118.309868,Male,No,No,No,3,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,36.85,108.7,Yes,1,91,5825,Competitor offered more data
0727-BNRLG,1,United States,California,Los Angeles,90064,"34.037251, -118.423573",34.037251,-118.423573,Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,No,0,20,5709,
7698-YFGEZ,1,United States,California,Riverside,92509,"34.004379, -117.447864",34.004379,-117.447864,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,20,No,0,38,5650,
1867-TJHTS,1,United States,California,Sacramento,95817,"38.550722, -121.457314",38.550722,-121.457314,Female,No,No,No,58,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.8,4526.85,No,0,78,5709,
8547-NSBBO,1,United States,California,San Pedro,90731,"33.736387, -118.284363",33.736387,-118.284363,Male,No,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,96.75,3403.4,No,0,37,5154,
7868-TMWMZ,1,United States,California,Berkeley,94703,"37.863843, -122.275684",37.863843,-122.275684,Female,Yes,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,6668.35,No,0,59,4953,
6207-WIOLX,1,United States,California,Avalon,90704,"33.391181, -118.421305",33.391181,-118.421305,Female,No,Yes,No,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,Yes,1,99,4190,Lack of self-service on Website
1792-UXAFY,1,United States,California,San Jose,95110,"37.34667, -121.910019",37.34667,-121.910019,Female,Yes,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,Yes,1,89,5082,Service dissatisfaction
7876-DNYAP,1,United States,California,Washington,95986,"39.34128, -120.786867",39.34128,-120.786867,Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,1436.95,No,0,36,5423,
8670-ERCJH,1,United States,California,Portola Valley,94028,"37.369709, -122.215844",37.369709,-122.215844,Male,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.4,8164.1,No,0,56,6347,
0743-HRVFF,1,United States,California,Bakersfield,93309,"35.342891, -119.064803",35.342891,-119.064803,Female,No,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,No,0,48,4132,
9101-NTIXF,1,United States,California,Lompoc,93436,"34.601055, -120.382917",34.601055,-120.382917,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,50.6,No,0,56,3954,
