CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
3926-CUQZX,1,United States,California,Campo,91906,"32.673483, -116.472863",32.673483,-116.472863,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.1,45.1,Yes,1,77,4884,Don't know
1641-RQDAY,1,United States,California,Wallace,95254,"38.192608, -120.957842",38.192608,-120.957842,Female,Yes,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,3217.65,No,0,59,4848,
0643-OKLRP,1,United States,California,Azusa,91702,"34.174493, -117.87068",34.174493,-117.87068,Female,Yes,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.35,3825.85,Yes,1,95,5915,Network reliability
1850-AKQEP,1,United States,California,Santa Cruz,95064,"37.007882, -122.065975",37.007882,-122.065975,Male,No,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,178.7,No,0,42,4577,
9033-EOXWV,1,United States,California,Oakland,94603,"37.739113, -122.175602",37.739113,-122.175602,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,Yes,1,94,4149,Don't know
6211-WHMYA,1,United States,California,Chula Vista,91915,"32.605012, -116.97595",32.605012,-116.97595,Female,Yes,No,No,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,43.85,2751,No,0,46,6055,
9029-FEGVJ,1,United States,California,Yosemite National Park,95389,"37.704267, -119.607001",37.704267,-119.607001,Female,Yes,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,79.3,2570,No,0,27,5242,
0877-SDMBN,1,United States,California,Parker Dam,92267,"34.273872, -114.192901",34.273872,-114.192901,Female,No,No,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.95,5639.05,Yes,1,99,6117,Competitor offered more data
3200-MNQTF,1,United States,California,Raisin City,93652,"36.594542, -119.905245",36.594542,-119.905245,Male,No,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,No,0,80,4361,
5062-CJJKH,1,United States,California,Burbank,91505,"34.174215, -118.345928",34.174215,-118.345928,Male,No,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,No,0,25,5854,
9173-IVZVP,1,United States,California,Sherman Oaks,91403,"34.147149, -118.463365",34.147149,-118.463365,Female,No,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.9,1146.05,No,0,64,4254,
9249-FXSCK,1,United States,California,Acampo,95220,"38.200231, -121.235034",38.200231,-121.235034,Female,No,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),111.25,5916.45,Yes,1,90,4861,Competitor offered more data
5153-RTHKF,1,United States,California,Palm Springs,92264,"33.745746, -116.514215",33.745746,-116.514215,Female,No,No,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.35,2896.6,No,0,78,3818,
4808-YNLEU,1,United States,California,Maywood,90270,"33.988572, -118.186565",33.988572,-118.186565,Female,No,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,No,0,39,5255,
0917-EZOLA,1,United States,California,Lakewood,90713,"33.847755, -118.112532",33.847755,-118.112532,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.15,7689.95,Yes,1,74,5925,Extra data charges
5146-YYFRZ,1,United States,California,Hacienda Heights,91745,"33.998471, -117.973758",33.998471,-117.973758,Male,No,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1311.75,No,0,80,6212,
5780-INQIK,1,United States,California,San Mateo,94401,"37.590421, -122.306467",37.590421,-122.306467,Female,No,No,No,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,49.4,408.25,No,0,48,2907,
5795-BKOYE,1,United States,California,Sacramento,95837,"38.691607, -121.602284",38.691607,-121.602284,Female,No,Yes,Yes,69,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),59.1,4134.7,No,0,71,5846,
1482-OXZSY,1,United States,California,Freedom,95019,"36.936228, -121.785559",36.936228,-121.785559,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,2936.25,No,0,37,3778,
2599-CIPQE,1,United States,California,Compton,90220,"33.88151, -118.234451",33.88151,-118.234451,Male,No,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.3,7782.85,No,0,61,5737,
5934-TSSAU,1,United States,California,Landers,92285,"34.341737, -116.539416",34.341737,-116.539416,Female,No,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,No,0,49,5903,
1073-XXCZD,1,United States,California,Bakersfield,93308,"35.559617, -118.925185",35.559617,-118.925185,Male,No,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,1443.65,No,0,79,6228,
8769-KKTPH,1,United States,California,Los Angeles,90066,"34.002028, -118.430656",34.002028,-118.430656,Female,No,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,No,0,79,4572,
2434-EEVDB,1,United States,California,California City,93505,"35.151491, -117.927597",35.151491,-117.927597,Female,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,5948.7,No,0,26,5038,
9837-BMCLM,1,United States,California,Stockton,95202,"37.959706, -121.287669",37.959706,-121.287669,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,Yes,1,71,3567,Long distance charges
1621-YNCJH,1,United States,California,Sacramento,95823,"38.475465, -121.443625",38.475465,-121.443625,Female,No,Yes,No,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),106.05,3834.4,No,0,25,4505,
7636-XUHWW,1,United States,California,Firebaugh,93622,"36.785618, -120.625382",36.785618,-120.625382,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.9,33.7,No,0,58,5824,
4132-POCZS,1,United States,California,West Point,95255,"38.41935, -120.469545",38.41935,-120.469545,Male,No,Yes,No,52,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.9,2020.9,No,0,54,6371,
4475-NVTLU,1,United States,California,Paso Robles,93446,"35.634222, -120.728341",35.634222,-120.728341,Male,No,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.2,903.7,No,0,24,3451,
5996-DAOQL,1,United States,California,Penngrove,94951,"38.325599, -122.642352",38.325599,-122.642352,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,20.45,No,0,80,2184,
3417-TSCIC,1,United States,California,Cloverdale,95425,"38.801936, -122.938935",38.801936,-122.938935,Male,No,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,24.85,788.05,No,0,49,4161,
8017-UVSZU,1,United States,California,Calabasas,91302,"34.130861, -118.68346",34.130861,-118.68346,Female,No,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,No,0,72,3359,
7639-LIAYI,1,United States,California,Los Angeles,90057,"34.061918, -118.277939",34.061918,-118.277939,Male,No,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,No,0,49,4142,
1356-MKYSK,1,United States,California,Castro Valley,94546,"37.708327, -122.083473",37.708327,-122.083473,Male,No,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),78.65,483.3,No,0,68,2724,
8357-EQXFO,1,United States,California,Union City,94587,"37.59485, -122.051521",37.59485,-122.051521,Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.35,660.9,Yes,1,92,3077,Competitor made better offer
6323-AYBRX,1,United States,California,Ontario,91762,"34.057256, -117.667677",34.057256,-117.667677,Male,No,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1099.6,Yes,1,83,5084,Price too high
8305-VHZBZ,1,United States,California,San Diego,92154,"32.578103, -117.012975",32.578103,-117.012975,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.2,20.2,Yes,1,92,4325,Product dissatisfaction
8999-YPYBV,1,United States,California,Garden Valley,95633,"38.852544, -120.837669",38.852544,-120.837669,Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.35,3858.05,No,0,35,3403,
5626-MGTUK,1,United States,California,Chatsworth,91311,"34.294142, -118.603883",34.294142,-118.603883,Female,No,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.1,1879.25,No,0,70,3027,
8749-JMNKX,1,United States,California,Montebello,90640,"34.015217, -118.109962",34.015217,-118.109962,Male,Yes,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.8,4750.95,Yes,1,83,4788,Limited range of services
1004-NOZNR,1,United States,California,Glen Ellen,95442,"38.368744, -122.522642",38.368744,-122.522642,Male,Yes,No,Yes,56,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),94.8,5264.3,No,0,59,5693,
4160-AMJTL,1,United States,California,Fellows,93224,"35.215731, -119.57013",35.215731,-119.57013,Female,Yes,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,Yes,1,83,5432,Competitor offered more data
0404-AHASP,1,United States,California,Beverly Hills,90212,"34.062095, -118.401508",34.062095,-118.401508,Male,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1421.9,No,0,36,6436,
2528-HFYZX,1,United States,California,Santa Ana,92706,"33.765893, -117.881533",33.765893,-117.881533,Male,Yes,Yes,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,1233.4,Yes,1,92,3266,Attitude of support person
5188-HGMLP,1,United States,California,Middletown,95461,"38.787446, -122.58675",38.787446,-122.58675,Male,Yes,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.0,3919.15,No,0,30,4991,
9170-GYZJC,1,United States,California,Vallecito,95251,"38.055562, -120.456298",38.055562,-120.456298,Female,No,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),79.9,3326.2,Yes,1,84,4734,Price too high
9153-BTBVV,1,United States,California,San Francisco,94121,"37.776718, -122.495781",37.776718,-122.495781,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1753,No,0,79,4066,
5366-OBVMR,1,United States,California,Los Angeles,90027,"34.127194, -118.295647",34.127194,-118.295647,Female,No,Yes,No,18,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.3,908.75,No,0,67,3740,
2558-BUOZZ,1,United States,California,Glendale,91204,"34.136306, -118.26036",34.136306,-118.26036,Male,No,No,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),94.8,4535.85,No,0,66,5022,
3948-XHGNA,1,United States,California,Bonsall,92003,"33.290907, -117.202895",33.290907,-117.202895,Male,No,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,1210.4,Yes,1,80,5005,Attitude of support person
5501-TVMGM,1,United States,California,Canby,96015,"41.486953, -120.913975",41.486953,-120.913975,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,No,0,49,3255,
4979-HPRFL,1,United States,California,Garden Grove,92841,"33.786738, -117.982564",33.786738,-117.982564,Male,No,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.15,1402.25,No,0,21,5137,
4324-AHJKS,1,United States,California,Buttonwillow,93206,"35.451402, -119.488413",35.451402,-119.488413,Female,No,No,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,300.4,No,0,23,5104,
4568-KNYWR,1,United States,California,Fullerton,92831,"33.879983, -117.895482",33.879983,-117.895482,Male,No,No,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),63.25,3342.45,No,0,43,6471,
6101-IMRMM,1,United States,California,El Segundo,90245,"33.917145, -118.401554",33.917145,-118.401554,Male,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,Yes,1,100,3469,Network reliability
6851-WEFYX,1,United States,California,Descanso,91916,"32.912664, -116.635387",32.912664,-116.635387,Male,Yes,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,3437.5,No,0,38,3318,
5889-JTMUL,1,United States,California,Castaic,91384,"34.506627, -118.699048",34.506627,-118.699048,Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,Yes,1,92,5863,Price too high
7503-MIOGA,1,United States,California,Shandon,93461,"35.634488, -120.293534",35.634488,-120.293534,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.85,6697.35,No,0,56,5881,
8631-NBHFZ,1,United States,California,Running Springs,92382,"34.186211, -117.07683",34.186211,-117.07683,Male,Yes,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),79.4,5154.6,Yes,1,73,5910,Competitor offered higher download speeds
4806-DXQCE,1,United States,California,Santa Monica,90404,"34.026334, -118.474222",34.026334,-118.474222,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.65,7714.65,No,0,46,6146,
3470-BTGQO,1,United States,California,Belmont,94002,"37.509366, -122.306132",37.509366,-122.306132,Male,No,No,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,985.05,No,0,39,5731,
0637-UBJRP,1,United States,California,Wilton,95693,"38.392559, -121.225093",38.392559,-121.225093,Male,No,Yes,No,13,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,84.05,1095.3,Yes,1,77,4745,Competitor offered higher download speeds
3896-ZVNET,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Female,No,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.7,571.75,No,0,56,5302,
2018-QKYGT,1,United States,California,San Gabriel,91775,"34.114772, -118.089431",34.114772,-118.089431,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,81.05,No,0,27,4396,
4536-PLEQY,1,United States,California,Los Angeles,90058,"34.001617, -118.222274",34.001617,-118.222274,Male,No,Yes,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.05,999.8,No,0,80,2540,
0074-HDKDG,1,United States,California,San Jose,95126,"37.327069, -121.916819",37.327069,-121.916819,Male,No,Yes,No,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611,No,0,66,3807,
1754-GKYPY,1,United States,California,Carson,90746,"33.859171, -118.252272",33.859171,-118.252272,Male,Yes,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,No,0,23,4180,
6609-MXJHJ,1,United States,California,Long Beach,90808,"33.823943, -118.111335",33.823943,-118.111335,Female,No,Yes,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.1,789.55,No,0,35,5851,
9848-JQJTX,1,United States,California,Venice,90291,"33.991782, -118.479229",33.991782,-118.479229,Male,No,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,No,0,54,5781,
2189-WWOEW,1,United States,California,Keene,93531,"35.214982, -118.59049",35.214982,-118.59049,Female,No,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.9,1269.55,Yes,1,96,3579,Don't know
7011-CVEUC,1,United States,California,Chula Vista,91911,"32.607964, -117.059459",32.607964,-117.059459,Male,No,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.7,2338.35,No,0,34,4535,
2348-KCJLT,1,United States,California,Los Alamitos,90720,"33.79499, -118.065591",33.79499,-118.065591,Female,No,Yes,No,44,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.5,2722.2,No,0,21,2059,
9564-KCLHR,1,United States,California,San Diego,92106,"32.71346, -117.236378",32.71346,-117.236378,Male,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,51.25,51.25,Yes,1,94,2180,Product dissatisfaction
5997-OPVFA,1,United States,California,Montrose,91020,"34.2112, -118.230625",34.2112,-118.230625,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6254.45,No,0,54,6212,
8498-XXGWA,1,United States,California,Malibu,90265,"34.074572, -118.831181",34.074572,-118.831181,Female,No,Yes,No,65,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.15,3673.15,No,0,34,6205,
7718-UPSKJ,1,United States,California,San Diego,92116,"32.765299, -117.122565",32.765299,-117.122565,Female,No,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.4,7251.9,No,0,26,4328,
